player_name,market_type,prop_line,recommendation,confidence,over_percentage,models_agreement,individual_predictions,individual_probabilities,over_odds,bookmaker,home_team,away_team,game_time
Nikola Jokic,points,34.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.38,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,11.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.53,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,11.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.45,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.8,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,12.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.95,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,13.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.2,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,13.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.62,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,14.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",2.75,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Nikola Jokic,rebounds,14.5,UNDER,0.9207737037512715,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.9999595892248512, 'over_prob': 4.0410775148787864e-05}, 'random_forest': {'under_prob': 0.782579417536776, 'over_prob': 0.21742058246322404}, 'xgboost': {'under_prob': 0.9797821, 'over_prob': 0.020217905}}",1.42,Bovada,Denver Nuggets,Dallas Mavericks,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.83,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.91,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.98,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.77,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.66,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.14,FanDuel,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.87,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.89,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.95,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.81,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.71,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.08,BetOnline.ag,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,2.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.36,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,2.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",3.0,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.91,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.83,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",3.0,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.36,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,20.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.34,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,20.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",3.1,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,21.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.43,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,21.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.7,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,22.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.56,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,22.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.35,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,23.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.69,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,23.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.1,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.83,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.91,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.05,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.74,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,26.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.25,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,26.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.61,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,27.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.5,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,27.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.5,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,28.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.8,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,28.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.41,Bovada,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.95,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.8,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.83,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,24.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.91,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.74,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.0,BetMGM,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.81,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.93,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.9,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,points,25.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.87,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.72,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,rebounds,4.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",2.05,DraftKings,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
Kevin Durant,assists,3.5,UNDER,0.9388072276422713,0.0,0/3,"{'logistic_regression': 0, 'random_forest': 0, 'xgboost': 0}","{'logistic_regression': {'under_prob': 0.999999993783477, 'over_prob': 6.216522970324669e-09}, 'random_forest': {'under_prob': 0.8228686467315325, 'over_prob': 0.17713135326846746}, 'xgboost': {'under_prob': 0.99355304, 'over_prob': 0.0064469604}}",1.87,BetRivers,Utah Jazz,Houston Rockets,2025-12-02 02:10:00+00:00
